datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDRESET field from MOD register from WWDT peripheral for LPC800 microcontroller?",1,10,2,1,1,0.61559385,1.0,0.80541563,1.0,0.61559385,True,False,0.0,0.5,0.9992114305496216,0.5056614071130752,Partial,0.80541563,False,False,0.0,0.0,0.9997974038124084,0.19024039208889007,Fail,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of LOCK field from MOD register from WWDT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WDRESET field from MOD register from WWDT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WDINT field from MOD register from WWDT peripheral for LPC800 microcontroller?",Warning interrupt flag. Set when the timer reaches the value in WDWARNINT. Cleared by software.,Watchdog interrupt flag.,Watchdog Interrupt Flag,Watchdog interrupt flag,Watchdog Interrupt Flag,0.428908,0.4357924,0.4357924,0.4357924,0.428908,False,True,0.2222222222222222,0.18947368421052635,0.851563036441803,0.45309798364402254,Fail,0.4357924,False,True,0.1111111111111111,0.1578947368421053,0.8256783485412598,0.42575833067210794,Fail,0.4357924,False,True,0.1111111111111111,0.17894736842105263,0.8200497627258301,0.42596667437874086,Fail,0.4357924,False,True,0.1111111111111111,0.1578947368421053,0.8256783485412598,0.42575833067210794,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WDEN field from MOD register from WWDT peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TC register from WWDT peripheral for LPC800 microcontroller?",32,24 bits,32 bits,32,32,0.52177954,0.9999999,0.62848246,0.9999999,0.52177954,False,False,0.0,0.0,0.8964845538139343,0.16056165993213653,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,0.9999998211860657,0.9999999672174453,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDEN field from MOD register from WWDT peripheral for LPC800 microcontroller?",0,The bit_offset of the WDEN field from the MOD register in the WWDT peripheral for the LPC800 microcontroller is 0.,0,0,0,0.18887642,1.0000001,1.0000001,1.0000001,0.18887642,True,True,0.0,0.00877192982456143,0.7900485992431641,0.6783897073906766,Partial,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WDPROTECT field from MOD register from WWDT peripheral for LPC800 microcontroller?",1,2,1,1,1,0.80541563,1.0,1.0,1.0,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WDTOF field from MOD register from WWDT peripheral for LPC800 microcontroller?","Watchdog time-out flag. Set when the watchdog timer times out, by a feed error, or by events associated with WDPROTECT. Cleared by software. Causes a chip reset if WDRESET = 1.",Watchdog timeout flag.,Watchdog Timeout Flag,Watchdog time-out flag,Watchdog time-out flag,0.6106049,0.6169013,0.650854,0.6169013,0.6106049,False,False,0.1176470588235294,0.125,0.8600938320159912,0.18932373067911934,Fail,0.650854,False,False,0.0588235294117647,0.10795454545454541,0.8577142357826233,0.1783622680978979,Fail,0.6169013,False,False,0.1176470588235294,0.125,0.865487277507782,0.19044756731566262,Fail,0.6169013,False,False,0.1176470588235294,0.125,0.865487277507782,0.19044756731566262,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDTOF field from MOD register from WWDT peripheral for LPC800 microcontroller?",2,The bit_offset of the WDTOF field from the MOD register in the WWDT peripheral for the LPC800 microcontroller is 2.,2,2,2,0.011199672,1.0000002,1.0000002,1.0000002,0.011199672,True,True,0.0,0.008695652173912993,0.7952372431755066,0.6702803526737768,Partial,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass
